Id,SalePrice
2658,180186.80847250813
2718,236408.98213242218
2414,139472.74344996602
1989,153820.26783815701
625,150605.97706120784
333,216760.7836575812
1327,158939.3781329729
858,150669.80433634864
95,96113.8840531788
1568,207618.12533749812
2482,92514.46276608556
1364,187870.51014115082
2584,153403.52258549043
818,213135.68671315658
2673,193674.41613467332
2089,176985.82321213596
1297,118731.43418330995
790,137423.45335539646
2616,151099.95553846227
720,212628.75833464807
222,125100.72286839935
557,268626.20523014915
1148,334991.6100583592
2766,173077.07248543564
534,143070.20754388318
1452,205193.5312633663
630,137589.07335295738
2648,188655.84951227467
125,115923.03622058383
1904,100412.84466761071
1670,438363.52541849355
756,209336.40766852873
717,256799.2944256339
1032,128758.93634509417
852,285410.3971439024
1731,264034.6671564855
2639,132562.06761276594
2071,206085.11488930375
1267,179123.84330866937
1851,155875.88884747037
567,147159.7363409414
2439,407204.7972197791
1898,169211.87202559898
647,147839.94027963583
2256,130015.08243420208
979,227831.30389592864
1444,134838.1355229908
2485,155612.94980750812
157,116383.7158427875
88,197993.50298522384
2003,174356.96639423372
186,156337.01952375376
1425,252821.9578397629
2695,93169.28665440693
738,157650.39887188937
395,149762.5394737984
1353,165100.19859851667
1878,112542.48867640094
390,130414.63594797644
1456,181405.96423729236
1103,313350.79437289643
1387,317988.7377046551
2070,233471.07512950787
1199,149461.77192073577
2479,139866.54188954318
501,137694.4370600212
2362,154468.12952086242
1718,148772.0091938447
2188,369826.3994109379
1483,198941.8784387543
2557,239400.6468845809
437,278860.5565512971
2224,166077.92865887884
1628,147323.05515208511
397,228913.37179272136
587,88624.96971553471
971,111625.94850848448
2611,66553.64525930252
1887,160019.2829808547
2399,129434.46956337978
2148,115812.17911286466
304,413657.3725444313
1997,143427.24425319477
2817,124242.29736501754
1431,160248.1195559912
427,305061.3132045503
263,189507.71803356838
598,118848.07011962234
2895,134591.2226773976
687,164647.61555418154
1822,190269.61571333563
2191,182390.17946778698
179,180026.81516892745
1009,123541.70722288109
2010,165060.6470816229
1991,198757.02863009623
1411,160953.93195949955
1721,124541.07748848473
1144,307425.1046966331
593,316028.1829570611
575,390213.3187111836
1249,80069.08044509449
1604,279581.4896452008
1064,29915.126265625528
1923,224089.4126309803
1988,154804.6580882239
2325,180452.53646323507
114,166682.7498586382
2700,238122.6845125593
217,201042.80841767482
343,148166.06280960108
386,119569.60514261003
2005,151964.66078658955
2908,172210.42877538863
1814,43983.42141970998
2446,189573.1776860375
208,157615.76450643607
1679,266540.9657723483
822,289216.74152620486
6,199316.27503220824
1781,119443.71170618724
2397,130773.89603078327
2340,129732.62949814991
1618,107069.35157911776
2843,116611.22962278934
1061,281873.84025200224
2786,201087.7275390564
1935,216299.62719419796
1341,196752.56760312323
521,148930.73120366363
2136,134723.74878438312
996,143882.59834306157
227,140108.07851601433
135,268667.33537844406
1167,79232.02436051042
294,94321.38412497721
1776,92591.6128060202
540,237440.29068266568
1717,466926.01865166065
2303,165989.8813682557
116,103358.05742743962
127,196168.43446814615
1371,142605.31416653635
1014,139484.83840234147
1507,274579.46284982655
702,139264.1409267356
750,203163.91990739419
261,185506.5251591631
1559,227977.38273650868
577,140939.41710805031
2812,146125.88011668748
2080,408490.50480990857
1368,193337.43158813013
2376,233403.2561352415
659,113264.54594636598
1235,172499.46058422394
332,173814.56822819487
1917,207115.66729990966
2094,119026.39047338735
1460,131460.98846105815
1471,147782.94367365085
1509,229225.3236971193
1922,71779.909116605
433,214928.58952642913
460,123214.25075591449
1116,81249.24131121181
1137,124315.7149211301
53,145906.4227950041
2354,77334.77561850987
1475,147402.41028358229
1761,105513.7670397853
842,139776.89205983808
2739,203257.52683353185
2509,154967.51644657788
1007,176182.7906271327
2610,204807.06608989974
1952,191884.12508375465
2719,125871.77968749631
2921,327601.8460893264
1966,97158.057558844
292,119803.46183162456
1204,151616.27409562943
1829,140128.52861930226
2419,42649.49019870791
391,216226.90657464913
798,197721.67073188367
481,317552.0801650546
193,262346.25493136595
555,223954.34970536653
899,368241.3645817776
2357,436322.66118713067
328,385364.95849419804
1356,222850.27267485563
1154,158489.25564477887
1730,206368.05865554663
2249,305602.6397436346
1119,209621.97768191964
2856,106536.15873443036
1394,207126.65784798245
2587,414557.08338642964
61,97846.46693577884
2661,335670.1380969592
2711,280630.0543553032
1147,186999.21394466402
757,194444.5924111337
2623,121307.35835122873
2378,231906.20608797012
1413,150373.67501030306
1722,189050.87331954477
1112,186145.67723907114
1623,159348.12331729606
1201,175639.78580170457
1513,223482.28168448913
957,144921.92246619382
1171,149805.02979826723
1145,189231.88249775703
2726,150673.33695068373
703,84925.09431771826
760,164642.45981003297
1964,132353.3543892597
2512,176724.56905993033
159,132543.47880791913
1281,293608.34571773914
468,198282.0412587343
290,164176.48236981564
665,154359.29807282749
1463,171479.628744088
1792,331929.703977069
923,146098.5989053869
500,200340.2615787283
1408,360195.968083184
331,196854.72169714738
170,188457.86452832466
2192,188241.871409884
2571,204224.5635683653
2314,126385.23874163149
2647,219891.98938984398
422,214405.83853385624
2457,156604.60732469044
1838,190464.83768185388
2805,167610.10246495105
1645,148780.54506465865
1711,208777.58066006514
2825,233431.64123789128
322,121480.613657916
2103,218375.74242353745
342,266431.45280023257
600,155095.45374325445
488,108133.39185576304
1725,48063.7938199561
2246,315005.46456101415
2847,142409.71859611903
806,83731.42670326194
530,229654.73257423769
963,217440.23724743395
2678,132205.15505152856
171,95114.13397799146
2401,228444.71678711704
805,101896.68215731642
2259,138391.97624172823
1748,79426.73510376741
1361,97140.80494024674
1677,141217.2779650898
1406,64576.67023377179
2322,108403.50239474913
688,171113.93383432963
143,134612.9551848208
804,103566.37345923777
1214,241900.18669943063
2828,148738.3235832284
1999,350179.49100540054
2467,146628.25195282075
2665,181381.1227637085
1538,137823.3879994584
398,173131.19525910105
2822,160217.31984766093
2157,133996.98613311598
1856,190215.28571480812
1269,154919.71596998087
2570,122789.06556369411
2320,117059.19840872544
1517,348428.3139373231
2304,148712.18590400452
1312,191908.33875785905
2012,169280.82946453622
506,193977.05237545058
2865,365129.9872420297
2367,168188.55997389506
554,197025.33120794638
238,212670.6197276021
1954,153970.42871165593
2488,102919.97364709179
2291,189111.55838321825
1969,132478.51302949866
2725,129484.32577626519
1482,185843.7577391966
2763,119802.83401206182
503,108721.71763021506
1584,155850.85266326944
1531,191981.11355021887
2210,226420.14572542362
459,159554.59214030186
556,181303.15165690408
1347,98832.16933471133
1290,49343.22694970382
1388,127540.85181176598
1571,81219.57386935625
2754,135398.06714022253
765,140274.34851539164
2494,216552.3851368389
2870,297845.27575744083
7,190743.69144627225
1114,102030.951572173
2418,222930.61145096354
291,133130.34010017588
18,81309.11421397937
39,313932.14160251326
1001,378183.2903711466
2442,267097.4138492835
616,406463.3122338094
2680,120157.6290384978
1414,197073.96207796177
289,208521.6220003756
40,117628.63135826198
860,129313.32346406841
409,152599.41720509762
673,142243.7984962597
2427,115904.44692023045
2036,379299.53647569916
2564,143529.43885010597
642,146664.85791320514
1008,203214.16078842527
1908,460240.15774006676
2519,188571.6357439351
1369,137753.69799711282
2855,218393.19022166275
712,136825.59915548618
1943,194338.6496259628
1958,308125.4242739489
107,168785.16326684394
2295,126417.21409877793
704,168698.45020730313
676,88995.1214098177
259,136225.35602755373
93,150195.8640851284
106,180058.18697263557
2315,136853.35269701952
1050,163235.70342254662
1095,277285.64176067343
2709,136630.52095190666
758,140688.262981242
1496,104479.72629455598
2370,114530.1733045726
2458,131690.00821657837
2733,135919.04809428597
161,369697.74267948465
726,73708.20390289197
845,143675.97877228985
947,127740.08019609083
2232,347242.10552494193
2563,149328.1667139122
2299,387877.72726914985
211,67012.34875220779
605,129988.34049458783
1478,265888.3312199748
2247,137592.09997550666
2274,112806.9521192023
2869,110047.81444351595
967,153513.15856004038
2656,277750.26988838904
667,153889.60078927354
1042,188161.34541798386
2023,116145.52906656376
2447,166639.2860632678
2055,170656.12552205558
2275,126410.82298214317
2204,134839.5353154135
1563,138596.60213301293
483,285412.2026427283
796,103331.59615256976
1526,74104.20241205784
2042,174686.65154122483
442,146756.19002317463
1693,115180.22598560352
1468,201886.66240489364
1430,232426.73137587827
2605,124393.34250845455
1529,285382.8659646183
335,177542.65773011453
1287,163879.6149881071
31,136968.33338115824
1785,154818.32316931634
82,345045.27849096037
2620,143578.8027965041
252,131726.45848988846
721,96465.6435749918
2165,112099.50838526439
2316,141374.5784969013
775,365679.71264736506
1558,161088.11459807222
17,142144.3235083655
1022,124660.17329543093
925,126299.21229221475
438,172261.68816602576
1270,330744.724133857
1272,186292.44887890096
215,105292.70917693018
266,95958.22820723373
2402,91234.2163504568
1250,128422.21380052998
1984,87559.65444790182
1279,155724.87849086133
377,107114.6676156245
1252,151959.9657747959
2156,308158.9106976335
499,215562.1573025101
1374,127798.20042118288
2898,184600.71176630227
401,173239.0859918831
2721,146804.67067334903
2078,191462.9322914991
2589,175189.891241105
1946,256206.3341669081
1334,155032.97754923394
2781,189149.01798018604
431,169909.7218407711
576,98752.59868405704
1474,152766.565155208
2254,261695.2443063339
2155,223636.85177571318
885,161315.730202232
643,238177.42440890474
1944,36512.788817247405
480,126184.47970293231
2845,236748.59085981495
2387,155457.80996093934
2407,133295.09001168577
2527,76356.81750294761
2514,240411.8636487965
629,166348.95788882783
80,228758.7298752909
1876,176559.75819463813
1546,129681.45299102292
2518,165845.45241296696
2347,193677.14702965278
783,110642.10899225732
1322,184255.5142873844
194,220032.30683335953
1770,225873.42863938893
2143,187226.43437263794
1229,125481.39816196583
511,237011.54830989055
46,155803.2662762844
1348,150959.95399696295
2465,153355.04458367144
387,130944.23078411282
873,181254.63071668663
1918,130259.31984527515
2764,247807.71923061603
2184,151132.59015214405
934,111427.75038988661
1920,195029.608471532
2631,96520.54688227279
1768,278822.0387321951
2040,136659.6316487175
1749,379772.3806615025
834,192353.27439442984
1457,133524.2059090081
79,232768.9836362433
2302,283990.5749790378
1817,164626.03381658843
2755,293842.5398649658
359,119241.68026840355
